,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
0,0,0,45,71,84,29,41
1,0,1,45,71,84,29,41
2,0,2,46,72,85,29,41
3,0,3,46,72,85,29,41
4,0,4,47,73,86,30,41
5,0,5,48,74,87,30,41
6,0,6,49,75,90,31,102
7,0,7,49,75,90,31,102
8,0,8,50,76,91,31,102
9,0,9,50,76,91,31,102
10,0,10,50,76,93,31,102
11,0,11,50,76,93,31,102
12,0,12,50,75,95,31,102
13,0,13,50,75,95,31,102
14,0,14,50,75,95,31,102
15,0,15,49,76,95,32,93
16,0,16,52,79,98,33,126
17,0,17,52,81,99,33,126
18,0,18,53,81,102,34,62
19,0,19,54,82,103,34,62
20,0,20,56,84,105,35,55
21,0,21,57,85,106,35,55
22,0,22,56,87,108,36,84
23,0,23,57,88,109,37,63
24,0,24,60,90,114,38,99
25,0,25,60,90,114,38,99
26,0,26,60,92,117,39,110
27,0,27,61,93,118,39,110
28,0,28,62,93,121,40,89
29,0,29,62,93,121,40,89
30,0,30,61,95,122,40,89
31,0,31,60,96,122,40,89
32,0,32,58,98,123,41,122
33,0,33,58,100,124,41,122
34,0,34,60,100,125,42,122
35,0,35,60,100,125,42,122
36,0,36,60,100,125,42,122
37,0,37,60,100,125,42,122
38,0,38,61,98,124,41,122
39,0,39,60,97,123,41,122
40,0,40,57,94,120,40,89
41,0,41,57,94,120,40,89
42,0,42,57,93,119,39,110
43,0,43,56,92,118,39,110
44,0,44,55,91,117,38,99
45,0,45,55,91,117,38,99
46,0,46,54,90,116,38,99
47,0,47,54,90,116,38,99
48,0,48,53,90,116,38,99
49,0,49,54,91,117,38,99
50,0,50,54,91,117,38,99
51,0,51,55,92,118,39,110
52,0,52,56,93,119,39,110
53,0,53,57,94,120,40,89
54,0,54,58,95,121,40,89
55,0,55,58,95,121,40,89
56,0,56,57,94,120,40,89
57,0,57,58,95,121,40,89
58,0,58,58,95,121,40,89
59,0,59,59,96,122,40,89
60,0,60,59,96,122,40,89
61,0,61,60,97,123,41,122
62,0,62,60,97,123,41,122
63,0,63,60,97,123,41,122
64,0,64,64,100,126,42,122
65,0,65,64,100,126,42,122
66,0,66,64,99,127,42,122
67,0,67,65,100,128,42,122
68,0,68,64,101,128,42,122
69,0,69,65,102,129,43,70
70,0,70,65,102,131,43,70
71,0,71,65,102,131,43,70
72,0,72,64,103,132,43,70
73,0,73,64,103,132,43,70
74,0,74,64,103,134,44,70
75,0,75,65,104,135,44,70
76,0,76,64,105,135,44,70
77,0,77,64,105,135,44,70
78,0,78,65,106,136,44,70
79,0,79,66,106,132,44,70
80,0,80,64,101,120,41,122
81,0,81,61,95,105,38,99
82,0,82,79,107,111,42,122
83,0,83,95,118,112,46,97
84,0,84,107,124,106,47,97
85,0,85,146,156,129,59,79
86,0,86,187,191,154,72,35
87,0,87,196,195,151,73,35
88,0,88,185,181,133,67,56
89,0,89,177,171,123,63,68
90,0,90,148,141,95,52,51
91,0,91,137,132,92,49,101
92,0,92,153,148,116,56,48
93,0,93,150,149,121,57,71
94,0,94,127,126,105,48,113
95,0,95,108,119,105,46,97
96,0,96,74,100,99,39,110
97,0,97,67,102,108,40,89
98,0,98,68,102,111,41,122
99,0,99,70,104,113,42,122
100,1,0,45,71,84,29,41
101,1,1,45,71,84,29,41
102,1,2,46,72,85,29,41
103,1,3,46,72,85,29,41
104,1,4,47,73,86,30,41
105,1,5,48,74,87,30,41
106,1,6,48,74,89,31,102
107,1,7,49,75,90,31,102
108,1,8,52,78,93,32,93
109,1,9,52,78,93,32,93
110,1,10,52,78,95,32,93
111,1,11,52,78,95,32,93
112,1,12,52,77,97,32,93
113,1,13,52,77,97,32,93
114,1,14,52,77,97,32,93
115,1,15,51,78,97,33,126
116,1,16,52,81,99,33,126
117,1,17,52,81,99,33,126
118,1,18,53,81,102,34,62
119,1,19,53,81,102,34,62
120,1,20,54,82,103,34,62
121,1,21,55,83,104,35,55
122,1,22,54,85,106,35,55
123,1,23,54,85,106,35,55
124,1,24,59,89,113,38,99
125,1,25,59,89,113,38,99
126,1,26,59,91,116,38,99
127,1,27,60,92,117,39,110
128,1,28,61,92,120,39,110
129,1,29,61,92,120,39,110
130,1,30,60,94,121,40,89
131,1,31,59,95,121,40,89
132,1,32,56,96,121,40,89
133,1,33,57,97,122,40,89
134,1,34,57,97,122,40,89
135,1,35,58,98,123,41,122
136,1,36,58,98,123,41,122
137,1,37,57,97,122,40,89
138,1,38,59,96,122,40,89
139,1,39,58,95,121,40,89
140,1,40,57,94,120,40,89
141,1,41,57,94,120,40,89
142,1,42,58,94,120,40,89
143,1,43,57,93,119,39,110
144,1,44,56,92,118,39,110
145,1,45,55,91,117,38,99
146,1,46,55,91,117,38,99
147,1,47,54,90,116,38,99
148,1,48,56,92,118,39,110
149,1,49,55,92,118,39,110
150,1,50,56,93,119,39,110
151,1,51,56,93,119,39,110
152,1,52,57,94,120,40,89
153,1,53,58,95,121,40,89
154,1,54,59,96,122,40,89
155,1,55,59,96,122,40,89
156,1,56,60,97,123,41,122
157,1,57,60,97,123,41,122
158,1,58,60,97,123,41,122
159,1,59,61,98,124,41,122
160,1,60,61,98,124,41,122
161,1,61,62,99,125,42,122
162,1,62,62,99,125,42,122
163,1,63,62,99,125,42,122
164,1,64,64,100,126,42,122
165,1,65,64,100,126,42,122
166,1,66,65,101,127,42,122
167,1,67,65,101,127,42,122
168,1,68,66,101,129,42,122
169,1,69,65,102,129,43,70
170,1,70,65,102,129,43,70
171,1,71,65,102,131,43,70
172,1,72,67,104,133,44,70
173,1,73,65,104,133,44,70
174,1,74,66,105,134,44,70
175,1,75,66,105,136,44,70
176,1,76,67,106,137,45,97
177,1,77,66,107,137,45,97
178,1,78,66,107,137,45,97
179,1,79,67,107,133,44,70
180,1,80,72,109,128,44,70
181,1,81,65,99,111,40,89
182,1,82,75,103,107,41,122
183,1,83,87,110,104,43,70
184,1,84,97,114,98,43,70
185,1,85,134,144,119,54,90
186,1,86,174,178,143,67,56
187,1,87,186,185,141,69,56
188,1,88,200,196,149,73,35
189,1,89,184,178,130,66,78
190,1,90,176,169,125,63,68
191,1,91,131,126,86,46,97
192,1,92,134,129,97,48,113
193,1,93,114,113,85,42,122
194,1,94,124,123,102,47,97
195,1,95,99,107,92,41,122
196,1,96,79,104,101,40,89
197,1,97,69,102,107,40,89
198,1,98,67,100,107,40,89
199,1,99,68,101,108,40,89
200,2,0,46,74,86,30,41
201,2,1,46,74,86,30,41
202,2,2,47,75,89,31,102
203,2,3,48,76,90,31,102
204,2,4,49,77,91,31,102
205,2,5,49,77,91,31,102
206,2,6,50,77,94,32,93
207,2,7,50,77,94,32,93
208,2,8,53,80,97,33,126
209,2,9,53,80,97,33,126
210,2,10,53,80,99,33,126
211,2,11,53,80,99,33,126
212,2,12,53,80,99,33,126
213,2,13,53,80,99,33,126
214,2,14,53,80,99,33,126
215,2,15,53,80,99,33,126
216,2,16,53,82,100,34,62
217,2,17,53,82,100,34,62
218,2,18,54,83,101,34,62
219,2,19,54,83,101,34,62
220,2,20,53,84,104,35,55
221,2,21,53,84,104,35,55
222,2,22,54,85,106,35,55
223,2,23,54,85,106,35,55
224,2,24,57,89,112,37,63
225,2,25,57,89,112,37,63
226,2,26,58,90,113,38,99
227,2,27,58,90,113,38,99
228,2,28,57,91,116,38,99
229,2,29,58,92,117,39,110
230,2,30,58,92,117,39,110
231,2,31,58,94,118,39,110
232,2,32,56,94,117,39,110
233,2,33,56,94,117,39,110
